well_num,timepoint,rate_of_penetration_ft_per_hr,hole_depth_feet,bit_depth_feet,weight_on_bit_klbs,hook_load_klbs,on_bottom_rop_ft_per_hr,rotary_rpm_rpm,pump_1_strokes_min_spm,pump_2_strokes_min_spm,pump_3_strokes_min_spm,pump_total_strokes_rate,standpipe_pressure_psi,convertible_torque_kft_lb,block_height_feet,casing_pressure_psi,differential_pressure_psi,gamma_no_unit,rotary_torque_no_unit,pump_4_strokes_min_spm,flow_flow_percent,tool_face_degrees,inclination_degrees,azimuth_degrees,magnetic_toolface_degrees,gravity_toolface_degrees,total_pump_output_gal_per_min
1521111470,1521924528,54.37,7521.3,7521.3,63.6,164.6,54.37,0.07000000000000001,88,89,-999.25,-999.25,3105.65,0.003,28.8,-999.25,164.71,83.59999999999999,-999.25,-999.25,60.43,338,50.8,173.8,160,338,741.17
1521111470,1521924529,54.29,7521.3,7521.3,64.40000000000001,164.4,54.29,0.09,89,88,-999.25,-999.25,3102.31,0.004,28.8,-999.25,161.37,83.59999999999999,-999.25,-999.25,61.1,338,50.8,173.8,160,338,741.17
1521111470,1521924530,54.28,7521.3,7521.3,64.5,164.1,54.28,0.1,89,88,-999.25,-999.25,3103.46,0.004,28.7,-999.25,162.52,83.59999999999999,-999.25,-999.25,60.43,338,50.8,173.8,160,338,741.17
1521111470,1521924531,54.43,7521.3,7521.3,64.8,163.4,54.43,0.12,88,88,-999.25,-999.25,3105.82,0.004,28.7,-999.25,164.88,83.59999999999999,-999.25,-999.25,60.68,338,50.8,173.8,160,338,736.98
1521111470,1521924532,54.4,7521.3,7521.3,64.3,163.7,54.4,0.07000000000000001,89,88,-999.25,-999.25,3101,0.004,28.7,-999.25,160.06,83.59999999999999,-999.25,-999.25,59.45,338,50.8,173.8,160,338,741.17
1521111470,1521924533,54.45,7521.3,7521.3,65.3,163.2,54.45,0.07000000000000001,88,88,-999.25,-999.25,3110.65,0.004,28.7,-999.25,169.71,83.59999999999999,-999.25,-999.25,59.15,338,50.8,173.8,160,338,736.98
1521111470,1521924534,54.38,7521.4,7521.4,65,163,54.38,0.07000000000000001,89,89,-999.25,-999.25,3116.57,0.004,28.7,-999.25,175.63,83.59999999999999,-999.25,-999.25,59.56,338,50.8,173.8,160,338,745.36
1521111470,1521924535,54.27,7521.4,7521.4,65.2,162.9,54.27,0.06,88,88,-999.25,-999.25,3119.42,0.004,28.7,-999.25,178.48,83.59999999999999,-999.25,-999.25,60.01,338,50.8,173.8,160,338,736.98
1521111470,1521924536,54.42,7521.4,7521.4,65.2,162.9,54.42,0.07000000000000001,88,88,-999.25,-999.25,3116.39,0.004,28.7,-999.25,175.45,83.59999999999999,-999.25,-999.25,60.56,338,50.8,173.8,160,338,736.98
1521111470,1521924537,54.46,7521.4,7521.4,66.09999999999999,163,54.46,0.06,89,89,-999.25,-999.25,3111.47,0.004,28.6,-999.25,170.53,83.59999999999999,-999.25,-999.25,60.48,338,50.8,173.8,160,338,745.36
1521111470,1521924538,54.39,7521.4,7521.4,66.09999999999999,162.4,54.39,0.06,88,89,-999.25,-999.25,3106.51,0.004,28.6,-999.25,165.57,83.59999999999999,-999.25,-999.25,60.35,338,50.8,173.8,160,338,741.17
1521111470,1521924539,54.4,7521.4,7521.4,65.7,162.3,54.4,0.06,89,88,-999.25,-999.25,3104.81,0.004,28.6,-999.25,163.87,83.59999999999999,-999.25,-999.25,58.85,338,50.8,173.8,160,338,741.17
1521111470,1521924540,54.33,7521.5,7521.5,65.7,162.2,54.33,0.06,89,89,-999.25,-999.25,3094.47,0.004,28.6,-999.25,153.53,83.59999999999999,-999.25,-999.25,59.51,338,50.8,173.8,160,338,745.36
1521111470,1521924541,54.39,7521.5,7521.5,66.8,161.8,54.39,0.06,89,88,-999.25,-999.25,3091.82,0.004,28.6,-999.25,150.88,83.59999999999999,-999.25,-999.25,59.85,338,50.8,173.8,160,338,741.17
1521111470,1521924542,54.43,7521.5,7521.5,66.3,161.9,54.43,0.06,88,89,-999.25,-999.25,3094.73,0.004,28.6,-999.25,153.79,83.59999999999999,-999.25,-999.25,59.9,338,50.8,173.8,160,338,741.17
1521111470,1521924543,54.37,7521.5,7521.5,66.2,162,54.37,0.06,88,88,-999.25,-999.25,3095.98,0.004,28.5,-999.25,155.04,83.59999999999999,-999.25,-999.25,59.25,338,50.8,173.8,160,338,736.98
1521111470,1521924544,54.26,7521.5,7521.5,67,161.1,54.26,0.06,89,88,-999.25,-999.25,3096.96,0.004,28.5,-999.25,156.01,83.59999999999999,-999.25,-999.25,59.5,338,50.8,173.8,160,338,741.17
1521111470,1521924545,54.3,7521.5,7521.5,66.7,161.1,54.3,0.06,88,89,-999.25,-999.25,3096.37,0.004,28.5,-999.25,155.43,83.59999999999999,-999.25,-999.25,59.76,338,50.8,173.8,160,338,741.17
1521111470,1521924546,54.27,7521.5,7521.5,66.8,161.1,54.27,0.06,89,89,-999.25,-999.25,3095.98,0.004,28.5,-999.25,155.04,83.59999999999999,-999.25,-999.25,60.73,338,50.8,173.8,160,338,745.36
1521111470,1521924547,54.4,7521.6,7521.6,67.8,161.2,54.4,0.06,89,88,-999.25,-999.25,3094.47,0.004,28.5,-999.25,153.53,83.59999999999999,-999.25,-999.25,61.41,338,50.8,173.8,160,338,741.17
1521111470,1521924548,54.39,7521.6,7521.6,67.8,160.5,54.39,0.06,89,89,-999.25,-999.25,3091.8,0.004,28.5,-999.25,150.86,83.59999999999999,-999.25,-999.25,61.48,338,50.8,173.8,160,338,745.36
1521111470,1521924549,54.19,7521.6,7521.6,67.59999999999999,160.8,54.19,0.06,88,88,-999.25,-999.25,3089.92,0.004,28.4,-999.25,148.98,83.59999999999999,-999.25,-999.25,59.68,338,50.8,173.8,160,338,736.98
1521111470,1521924550,54.26,7521.6,7521.6,68.3,159.7,54.26,0.06,88,88,-999.25,-999.25,3095.67,0.004,28.4,-999.25,154.73,83.59999999999999,-999.25,-999.25,59.9,338,50.8,173.8,160,338,736.98
1521111470,1521924551,54.31,7521.6,7521.6,68,160.1,54.31,0.06,89,88,-999.25,-999.25,3094.3,0.004,28.4,-999.25,153.36,83.59999999999999,-999.25,-999.25,59.23,338,50.8,173.8,160,338,741.17
1521111470,1521924552,54.25,7521.6,7521.6,68.8,160.1,54.25,0.06,88,88,-999.25,-999.25,3101.66,0.004,28.4,-999.25,160.72,83.59999999999999,-999.25,-999.25,58.83,338,50.8,173.8,160,338,736.98
1521111470,1521924553,54.21,7521.6,7521.6,68.59999999999999,159.5,54.21,0.06,89,88,-999.25,-999.25,3109.46,0.004,28.4,-999.25,168.52,90.59999999999999,-999.25,-999.25,60.03,338,50.8,173.8,160,338,741.17
1521111470,1521924554,54.12,7521.7,7521.7,68.5,159.5,54.12,0.06,88,88,-999.25,-999.25,3109.42,0.004,28.4,-999.25,168.48,90.59999999999999,-999.25,-999.25,59.6,338,50.8,173.8,160,338,736.98
1521111470,1521924555,54.04,7521.7,7521.7,68.7,159.3,54.04,0.06,89,89,-999.25,-999.25,3104.05,0.004,28.4,-999.25,163.11,90.59999999999999,-999.25,-999.25,60.13,338,50.8,173.8,160,338,745.36
1521111470,1521924556,54.2,7521.7,7521.7,68.7,159.6,54.2,0.06,88,88,-999.25,-999.25,3101.88,0.004,28.3,-999.25,160.94,90.59999999999999,-999.25,-999.25,61.21,338,50.8,173.8,160,338,736.98
1521111470,1521924557,54.22,7521.7,7521.7,69.2,159.4,54.22,0.06,88,88,-999.25,-999.25,3098.58,0.004,28.3,-999.25,157.64,90.59999999999999,-999.25,-999.25,60.71,338,50.8,173.8,160,338,736.98
1521111470,1521924558,54.1,7521.7,7521.7,69.5,159.5,54.1,0.06,89,88,-999.25,-999.25,3104.91,0.004,28.3,-999.25,163.96,90.59999999999999,-999.25,-999.25,58.95,338,50.8,173.8,160,338,741.17
1521111470,1521924559,54.06,7521.7,7521.7,69.5,158.5,54.06,0.07000000000000001,89,89,-999.25,-999.25,3104.96,0.004,28.3,-999.25,164.02,90.59999999999999,-999.25,-999.25,59.96,338,50.8,173.8,160,338,745.36
1521111470,1521924560,53.96,7521.7,7521.7,69.2,158.8,53.96,0.06,88,88,-999.25,-999.25,3102.7,0.004,28.3,-999.25,161.76,90.59999999999999,-999.25,-999.25,59.53,338,50.8,173.8,160,338,736.98
1521111470,1521924561,54.02,7521.8,7521.8,70.40000000000001,157.9,54.02,0.06,89,88,-999.25,-999.25,3112.15,0.004,28.3,-999.25,171.21,90.59999999999999,-999.25,-999.25,59.36,338,50.8,173.8,160,338,741.17
1521111470,1521924562,54.09,7521.8,7521.8,69.90000000000001,158.3,54.09,0.06,89,89,-999.25,-999.25,3115.88,0.004,28.2,-999.25,174.94,90.59999999999999,-999.25,-999.25,59.48,338,50.8,173.8,160,338,745.36
1521111470,1521924563,54.02,7521.8,7521.8,70.7,157.8,54.02,0.06,88,88,-999.25,-999.25,3118.42,0.004,28.2,-999.25,177.48,90.59999999999999,-999.25,-999.25,60.21,338,50.8,173.8,160,338,736.98
1521111470,1521924564,53.92,7521.8,7521.8,70.40000000000001,157.5,53.92,0.07000000000000001,89,89,-999.25,-999.25,3117.68,0.004,28.2,-999.25,176.74,90.59999999999999,-999.25,-999.25,60.38,338,50.8,173.8,160,338,745.36
1521111470,1521924565,54.01,7521.8,7521.8,70.40000000000001,157.5,54.01,0.06,88,88,-999.25,-999.25,3114.42,0.004,28.2,-999.25,173.48,90.59999999999999,-999.25,-999.25,60.26,338,50.8,173.8,160,338,736.98
1521111470,1521924566,54.03,7521.8,7521.8,70.59999999999999,157.4,54.03,0.06,89,89,-999.25,-999.25,3108.6,0.004,28.2,-999.25,167.66,90.59999999999999,-999.25,-999.25,60.75,338,50.8,173.8,160,338,745.36
1521111470,1521924567,54.07,7521.9,7521.9,70.59999999999999,157.4,54.07,0.06,88,88,-999.25,-999.25,3107.39,0.004,28.2,-999.25,166.45,90.59999999999999,-999.25,-999.25,60.63,338,50.8,173.8,160,338,736.98
1521111470,1521924568,54.08,7521.9,7521.9,70.90000000000001,157.6,54.08,0.06,89,89,-999.25,-999.25,3098.19,0.004,28.2,-999.25,157.25,90.59999999999999,-999.25,-999.25,60.28,338,50.8,173.8,160,338,745.36
1521111470,1521924569,53.92,7521.9,7521.9,71.40000000000001,156.8,53.92,0.06,89,88,-999.25,-999.25,3095.74,0.004,28.2,-999.25,154.8,90.59999999999999,-999.25,-999.25,59.71,338,50.8,173.8,160,338,741.17
1521111470,1521924570,54.01,7521.9,7521.9,71,157.1,54.01,0.07000000000000001,89,89,-999.25,-999.25,3090.86,0.004,28.1,-999.25,149.92,90.59999999999999,-999.25,-999.25,58.8,332,50.8,173.8,160,332,745.36
1521111470,1521924571,54.07,7521.9,7521.9,71.7,157.3,54.07,0.06,88,88,-999.25,-999.25,3084.06,0.004,28.1,-999.25,143.12,90.59999999999999,-999.25,-999.25,59.81,332,50.8,173.8,160,332,736.98
1521111470,1521924572,53.99,7521.9,7521.9,71.7,156.4,53.99,0.06,88,88,-999.25,-999.25,3086.27,0.004,28.1,-999.25,145.33,90.59999999999999,-999.25,-999.25,60.03,332,50.8,173.8,160,332,736.98
1521111470,1521924573,53.99,7521.9,7521.9,71.5,156.4,53.99,0.06,89,88,-999.25,-999.25,3087.87,0.004,28.1,-999.25,146.93,90.59999999999999,-999.25,-999.25,59.21,332,50.8,173.8,160,332,741.17
1521111470,1521924574,53.98,7522,7522,71.40000000000001,156.7,53.98,0.06,88,89,-999.25,-999.25,3090.7,0.004,28.1,-999.25,149.76,90.59999999999999,-999.25,-999.25,60.06,332,50.8,173.8,160,332,741.17
1521111470,1521924575,54.02,7522,7522,72.3,156.3,54.02,0.06,88,88,-999.25,-999.25,3094.63,0.004,28.1,-999.25,153.69,90.59999999999999,-999.25,-999.25,60.63,332,50.8,173.8,160,332,736.98
1521111470,1521924576,54.09,7522,7522,71.8,156.5,54.09,0.07000000000000001,89,88,-999.25,-999.25,3096.29,0.004,28,-999.25,155.35,90.59999999999999,-999.25,-999.25,60.28,332,50.8,173.8,160,332,741.17
1521111470,1521924577,54.06,7522,7522,72.3,156.6,54.06,0.06,88,88,-999.25,-999.25,3100.35,0.004,28,-999.25,159.41,90.59999999999999,-999.25,-999.25,60.08,332,50.8,173.8,160,332,736.98
1521111470,1521924578,53.97,7522,7522,72.3,155.8,53.97,0.06,89,89,-999.25,-999.25,3102.35,0.004,28,-999.25,161.41,90.59999999999999,-999.25,-999.25,60.9,332,50.8,173.8,160,332,745.36
1521111470,1521924579,53.97,7522,7522,72.09999999999999,156.2,53.97,0.07000000000000001,89,88,-999.25,-999.25,3099.51,0.004,28,-999.25,158.57,90.59999999999999,-999.25,-999.25,59.43,332,50.8,173.8,160,332,741.17
1521111470,1521924580,54,7522.1,7522.1,72.90000000000001,155.8,54,9.220000000000001,88,88,-999.25,-999.25,3103.85,0.006,28,-999.25,162.91,90.59999999999999,-999.25,-999.25,60.16,332,50.8,173.8,160,332,736.98
1521111470,1521924581,54.13,7522.1,7522.1,72.2,156.8,54.13,9.949999999999999,89,88,-999.25,-999.25,3107.09,0.005,28,-999.25,166.15,90.59999999999999,-999.25,-999.25,61.08,332,50.8,173.8,160,332,741.17
1521111470,1521924582,54.18,7522.1,7522.1,72.7,156.5,54.18,0.18,88,88,-999.25,-999.25,3107.76,0.004,28,-999.25,166.82,90.59999999999999,-999.25,-999.25,60.53,332,50.8,173.8,160,332,736.98
1521111470,1521924583,54.1,7522.1,7522.1,72.5,155.5,54.1,0.06,88,89,-999.25,-999.25,3114.44,0.004,28,-999.25,173.5,90.59999999999999,-999.25,-999.25,60.73,332,50.8,173.8,160,332,741.17
1521111470,1521924584,54.05,7522.1,7522.1,72.7,155.2,54.05,0.06,88,88,-999.25,-999.25,3114.32,0.004,27.9,-999.25,173.38,90.59999999999999,-999.25,-999.25,60.36,332,50.8,173.8,160,332,736.98
1521111470,1521924585,54.2,7522.1,7522.1,72.7,155,54.2,0.06,88,88,-999.25,-999.25,3107.64,0.004,27.9,-999.25,166.7,90.59999999999999,-999.25,-999.25,59.25,332,50.8,173.8,160,332,736.98
1521111470,1521924586,54.22,7522.1,7522.1,73.2,155.3,54.22,0.1,89,88,-999.25,-999.25,3106.68,0.004,27.9,-999.25,165.74,90.59999999999999,-999.25,-999.25,60.25,332,50.8,173.8,160,332,741.17
1521111470,1521924587,54.15,7522.1,7522.1,73.7,154.8,54.15,0.06,89,88,-999.25,-999.25,3102.74,0.004,27.9,-999.25,161.8,90.59999999999999,-999.25,-999.25,60.56,332,50.8,173.8,160,332,741.17
1521111470,1521924588,54.16,7522.2,7522.2,73.2,154.7,54.16,0.1,89,88,-999.25,-999.25,3101.9,0.004,27.9,-999.25,160.96,90.59999999999999,-999.25,-999.25,59.5,332,50.8,173.8,160,332,741.17
1521111470,1521924589,54.1,7522.2,7522.2,73.2,154.7,54.1,0.07000000000000001,89,88,-999.25,-999.25,3096.12,0.004,27.9,-999.25,155.17,90.59999999999999,-999.25,-999.25,59.55,332,50.8,173.8,160,332,741.17
1521111470,1521924590,54.17,7522.2,7522.2,74.09999999999999,154.8,54.17,0.09,88,88,-999.25,-999.25,3088.44,0.004,27.8,-999.25,147.5,90.59999999999999,-999.25,-999.25,59.48,332,50.8,173.8,160,332,736.98
1521111470,1521924591,54.24,7522.2,7522.2,74.09999999999999,154.2,54.24,0.06,89,88,-999.25,-999.25,3094.49,0.004,27.8,-999.25,153.55,90.59999999999999,-999.25,-999.25,59.85,332,50.8,173.8,160,332,741.17
1521111470,1521924592,54.21,7522.2,7522.2,73.7,154.1,54.21,0.06,88,89,-999.25,-999.25,3095.55,0.004,27.8,-999.25,154.61,90.59999999999999,-999.25,-999.25,58.91,332,50.8,173.8,160,332,741.17
1521111470,1521924593,54.14,7522.2,7522.2,73.7,154.3,54.14,0.06,88,88,-999.25,-999.25,3095.74,0.004,27.8,-999.25,154.8,90.59999999999999,-999.25,-999.25,59.63,332,50.8,173.8,160,332,736.98
1521111470,1521924594,54.2,7522.3,7522.3,74.59999999999999,154.3,54.2,0.07000000000000001,88,88,-999.25,-999.25,3090.74,0.004,27.8,-999.25,149.8,90.59999999999999,-999.25,-999.25,59.76,332,50.8,173.8,160,332,736.98
1521111470,1521924595,54.25,7522.3,7522.3,74.40000000000001,153.9,54.25,0.06,89,88,-999.25,-999.25,3093.03,0.004,27.8,-999.25,152.09,90.59999999999999,-999.25,-999.25,59.83,332,50.8,173.8,160,332,741.17
1521111470,1521924596,54.39,7522.3,7522.3,74.90000000000001,154.1,54.39,0.06,89,88,-999.25,-999.25,3094.46,0.004,27.7,-999.25,153.51,90.59999999999999,-999.25,-999.25,60.4,332,50.8,173.8,160,332,741.17
1521111470,1521924597,54.36,7522.3,7522.3,75,153.3,54.36,0.07000000000000001,88,88,-999.25,-999.25,3099.42,0.004,27.7,-999.25,158.48,90.59999999999999,-999.25,-999.25,60.36,332,50.8,173.8,160,332,736.98
1521111470,1521924598,54.27,7522.3,7522.3,74.40000000000001,153.5,54.27,0.06,89,88,-999.25,-999.25,3097.99,0.004,27.7,-999.25,157.05,90.59999999999999,-999.25,-999.25,59.03,332,50.8,173.8,160,332,741.17
1521111470,1521924599,54.41,7522.4,7522.4,75.40000000000001,153.6,54.41,0.07000000000000001,88,88,-999.25,-999.25,3103.83,0.004,27.7,-999.25,162.89,90.59999999999999,-999.25,-999.25,59.71,332,50.8,173.8,160,332,736.98
1521111470,1521924600,54.5,7522.4,7522.4,75.2,153.2,54.5,0.07000000000000001,88,88,-999.25,-999.25,3110.92,0.004,27.7,-999.25,169.98,90.59999999999999,-999.25,-999.25,60.56,332,50.8,173.8,160,332,736.98
1521111470,1521924601,54.52,7522.4,7522.4,75.5,153.4,54.52,0.06,88,88,-999.25,-999.25,3109.24,0.004,27.7,-999.25,168.3,90.59999999999999,-999.25,-999.25,59.18,332,50.8,173.8,160,332,736.98
1521111470,1521924602,54.53,7522.4,7522.4,75.5,152.8,54.53,0.07000000000000001,88,88,-999.25,-999.25,3116.1,0.004,27.7,-999.25,175.16,90.59999999999999,-999.25,-999.25,60.01,332,50.8,173.8,160,332,736.98
1521111470,1521924603,54.42,7522.4,7522.4,75.09999999999999,152.9,54.42,0.07000000000000001,89,89,-999.25,-999.25,3116.35,0.004,27.6,-999.25,175.41,90.59999999999999,-999.25,-999.25,59.11,332,50.8,173.8,160,332,745.36
1521111470,1521924604,54.47,7522.4,7522.4,74.8,153.1,54.47,0.06,89,88,-999.25,-999.25,3107.93,0.004,27.6,-999.25,166.99,90.59999999999999,-999.25,-999.25,59.16,332,50.8,173.8,160,332,741.17
1521111470,1521924605,54.56,7522.4,7522.4,75.8,152.6,54.56,0.06,88,88,-999.25,-999.25,3115.14,0.004,27.6,-999.25,174.2,90.59999999999999,-999.25,-999.25,60.63,332,50.8,173.8,160,332,736.98
1521111470,1521924606,54.54,7522.4,7522.4,75.3,152.6,54.54,0.06,89,88,-999.25,-999.25,3114.87,0.004,27.6,-999.25,173.93,90.59999999999999,-999.25,-999.25,60.33,332,50.8,173.8,160,332,741.17
1521111470,1521924607,54.46,7522.5,7522.5,75.7,152.8,54.46,0.06,88,89,-999.25,-999.25,3110.57,0.004,27.6,-999.25,169.63,90.59999999999999,-999.25,-999.25,59.41,332,50.8,173.8,160,332,741.17
1521111470,1521924608,54.43,7522.5,7522.5,76.2,152.2,54.43,0.06,88,88,-999.25,-999.25,3111.9,0.004,27.6,-999.25,170.96,90.59999999999999,-999.25,-999.25,60.15,332,50.8,173.8,160,332,736.98
1521111470,1521924609,54.45,7522.5,7522.5,75.59999999999999,152.8,54.45,0.06,89,89,-999.25,-999.25,3111.63,0.004,27.6,-999.25,170.68,90.59999999999999,-999.25,-999.25,59.05,332,50.8,173.8,160,332,745.36
1521111470,1521924610,54.61,7522.5,7522.5,76.2,152,54.61,0.06,88,88,-999.25,-999.25,3120.08,0.004,27.5,-999.25,179.14,90.59999999999999,-999.25,-999.25,58.91,332,50.8,173.8,160,332,736.98
1521111470,1521924611,54.63,7522.5,7522.5,75.90000000000001,152,54.63,0.06,88,88,-999.25,-999.25,3121.88,0.004,27.5,-999.25,180.94,90.59999999999999,-999.25,-999.25,59.63,332,50.8,173.8,160,332,736.98
1521111470,1521924612,54.53,7522.5,7522.5,76,151.8,54.53,0.06,88,89,-999.25,-999.25,3118.31,0.004,27.5,-999.25,177.36,90.59999999999999,-999.25,-999.25,59.83,332,50.8,173.8,160,332,741.17
1521111470,1521924613,54.53,7522.6,7522.6,76.09999999999999,151.8,54.53,0.07000000000000001,89,89,-999.25,-999.25,3116,0.004,27.5,-999.25,175.06,90.59999999999999,-999.25,-999.25,60.16,332,50.8,173.8,160,332,745.36
1521111470,1521924614,54.68,7522.6,7522.6,76.09999999999999,151.9,54.68,0.07000000000000001,88,88,-999.25,-999.25,3116.06,0.004,27.5,-999.25,175.12,90.59999999999999,-999.25,-999.25,60.76,332,50.8,173.8,160,332,736.98
1521111470,1521924615,54.65,7522.6,7522.6,76.90000000000001,152.1,54.65,0.06,88,88,-999.25,-999.25,3105.63,0.004,27.5,-999.25,164.69,90.59999999999999,-999.25,-999.25,61.08,332,50.8,173.8,160,332,736.98
1521111470,1521924616,54.62,7522.6,7522.6,76.90000000000001,151.7,54.62,0.06,89,88,-999.25,-999.25,3106.86,0.004,27.4,-999.25,165.92,90.59999999999999,-999.25,-999.25,60.08,332,50.8,173.8,160,332,741.17
1521111470,1521924617,54.53,7522.6,7522.6,76,152,54.53,0.06,89,89,-999.25,-999.25,3101.25,0.004,27.4,-999.25,160.31,90.59999999999999,-999.25,-999.25,58.2,332,50.8,173.8,160,332,745.36
1521111470,1521924618,54.41,7522.6,7522.6,76.90000000000001,152.1,54.41,0.06,89,88,-999.25,-999.25,3099.3,0.004,27.4,-999.25,158.36,90.59999999999999,-999.25,-999.25,57.68,332,50.8,173.8,160,332,741.17
1521111470,1521924619,54.59,7522.6,7522.6,76.8,151.2,54.59,0.06,88,88,-999.25,-999.25,3105.51,0.004,27.4,-999.25,164.57,90.59999999999999,-999.25,-999.25,59.73,332,50.8,173.8,160,332,736.98
1521111470,1521924620,54.58,7522.7,7522.7,76.7,151.2,54.58,0.06,89,88,-999.25,-999.25,3108.81,0.004,27.4,-999.25,167.87,90.59999999999999,-999.25,-999.25,58.95,332,50.8,173.8,160,332,741.17
1521111470,1521924621,54.45,7522.7,7522.7,76.7,151.4,54.45,0.06,89,89,-999.25,-999.25,3112.88,0.004,27.4,-999.25,171.93,90.59999999999999,-999.25,-999.25,59.88,332,50.8,173.8,160,332,745.36
1521111470,1521924622,54.35,7522.7,7522.7,77.40000000000001,151.5,54.35,0.06,88,88,-999.25,-999.25,3113.07,0.004,27.3,-999.25,172.13,90.59999999999999,-999.25,-999.25,60.98,332,50.8,173.8,160,332,736.98
1521111470,1521924623,54.27,7522.7,7522.7,77.40000000000001,151.4,54.27,0.06,89,88,-999.25,-999.25,3116.51,0.004,27.3,-999.25,175.57,90.59999999999999,-999.25,-999.25,60.88,332,50.8,173.8,160,332,741.17
1521111470,1521924624,54.34,7522.7,7522.7,77.5,151.4,54.34,0.06,89,88,-999.25,-999.25,3123.35,0.004,27.3,-999.25,182.4,90.59999999999999,-999.25,-999.25,59.55,332,50.8,173.8,160,332,741.17
1521111470,1521924625,54.37,7522.7,7522.7,77.3,150.9,54.37,0.06,89,88,-999.25,-999.25,3123.36,0.004,27.3,-999.25,182.42,90.59999999999999,-999.25,-999.25,60.53,332,50.8,173.8,160,332,741.17
1521111470,1521924626,54.33,7522.7,7522.7,76.90000000000001,151.2,54.33,0.06,89,88,-999.25,-999.25,3119.4,0.004,27.3,-999.25,178.46,90.59999999999999,-999.25,-999.25,59.4,332,50.8,173.8,160,332,741.17
1521111470,1521924627,54.21,7522.8,7522.8,77.7,150.5,54.21,0.06,88,88,-999.25,-999.25,3130.26,0.004,27.3,-999.25,189.32,90.59999999999999,-999.25,-999.25,60.26,332,50.8,173.8,160,332,736.98
1521111470,1521924628,54.28,7522.8,7522.8,77.5,150.5,54.28,0.06,89,88,-999.25,-999.25,3134.58,0.004,27.3,-999.25,193.64,83.59999999999999,-999.25,-999.25,60.58,332,50.8,173.8,160,332,741.17
1521111470,1521924629,54.33,7522.8,7522.8,78.2,150.7,54.33,0.06,88,88,-999.25,-999.25,3134.42,0.004,27.2,-999.25,193.48,83.59999999999999,-999.25,-999.25,60.15,332,50.8,173.8,160,332,736.98
1521111470,1521924630,54.32,7522.8,7522.8,78.40000000000001,149.8,54.32,0.06,89,89,-999.25,-999.25,3138.05,0.004,27.2,-999.25,197.11,83.59999999999999,-999.25,-999.25,60.83,332,50.8,173.8,160,332,745.36
1521111470,1521924631,54.26,7522.8,7522.8,78.09999999999999,149.7,54.26,0.06,89,89,-999.25,-999.25,3136.63,0.004,27.2,-999.25,195.69,83.59999999999999,-999.25,-999.25,60.11,332,50.8,173.8,160,332,745.36
1521111470,1521924632,54.07,7522.8,7522.8,79,149.8,54.07,0.06,89,89,-999.25,-999.25,3132.02,0.004,27.2,-999.25,191.08,83.59999999999999,-999.25,-999.25,60.46,332,50.8,173.8,160,332,745.36
1521111470,1521924633,54.16,7522.9,7522.9,79.09999999999999,149.1,54.16,0.06,88,89,-999.25,-999.25,3136.2,0.004,27.2,-999.25,195.26,83.59999999999999,-999.25,-999.25,61.28,332,50.8,173.8,160,332,741.17
1521111470,1521924634,54.21,7522.9,7522.9,78.7,149.4,54.21,0.06,88,88,-999.25,-999.25,3130.77,0.004,27.2,-999.25,189.83,83.59999999999999,-999.25,-999.25,59.76,332,50.8,173.8,160,332,736.98
1521111470,1521924635,54.1,7522.9,7522.9,79.59999999999999,149.5,54.1,0.07000000000000001,88,88,-999.25,-999.25,3132.33,0.004,27.1,-999.25,191.39,83.59999999999999,-999.25,-999.25,60.1,332,50.8,173.8,160,332,736.98
1521111470,1521924636,54.11,7522.9,7522.9,79.3,149,54.11,0.06,89,88,-999.25,-999.25,3135.24,0.004,27.1,-999.25,194.3,83.59999999999999,-999.25,-999.25,61.06,326,50.8,173.8,160,326,741.17
1521111470,1521924637,54.03,7522.9,7522.9,78.8,149.3,54.03,0.06,88,88,-999.25,-999.25,3129.6,0.004,27.1,-999.25,188.66,83.59999999999999,-999.25,-999.25,59.1,326,50.8,173.8,160,326,736.98
1521111470,1521924638,54.03,7522.9,7522.9,79.5,148.8,54.03,0.06,88,88,-999.25,-999.25,3135.91,0.004,27.1,-999.25,194.96,83.59999999999999,-999.25,-999.25,59.98,326,50.8,173.8,160,326,736.98
1521111470,1521924639,54.13,7522.9,7522.9,79.3,148.9,54.13,0.06,89,89,-999.25,-999.25,3137.08,0.004,27.1,-999.25,196.14,83.59999999999999,-999.25,-999.25,60.95,326,50.8,173.8,160,326,745.36
1521111470,1521924640,54.08,7523,7523,79.2,148.9,54.08,0.06,88,89,-999.25,-999.25,3129.71,0.004,27.1,-999.25,188.77,83.59999999999999,-999.25,-999.25,59.83,326,50.8,173.8,160,326,741.17
1521111470,1521924641,54.01,7523,7523,79.3,148.5,54.01,0.06,89,89,-999.25,-999.25,3126.53,0.004,27.1,-999.25,185.59,83.59999999999999,-999.25,-999.25,60.45,326,50.8,173.8,160,326,745.36
